# n_x = 2
time_sec mean_nrmse std_nrmse lower_band upper_band
441.3113065435 0.0455938601 0.0063189712 0.0392748889 0.0519128314
443.5744414488 0.0346284107 0.0111396789 0.0234887318 0.0457680897
445.8375763542 0.0346284107 0.0111396789 0.0234887318 0.0457680897
448.1007112595 0.0269428734 0.0052835285 0.0216593449 0.0322264019
450.3638461649 0.0269428734 0.0052835285 0.0216593449 0.0322264019
452.6269810702 0.0269428734 0.0052835285 0.0216593449 0.0322264019
454.8901159756 0.0369603435 0.0092744389 0.0276859046 0.0462347824
457.1532508809 0.0385634343 0.0080082979 0.0305551364 0.0465717322
459.4163857863 0.0429713456 0.0070202121 0.0359511335 0.0499915577
461.6795206916 0.0429713456 0.0070202121 0.0359511335 0.0499915577
463.9426555970 0.0429713456 0.0070202121 0.0359511335 0.0499915577
466.2057905023 0.0372612762 0.0075986643 0.0296626119 0.0448599406
468.4689254077 0.0372612762 0.0075986643 0.0296626119 0.0448599406
470.7320603130 0.0455726274 0.0183326363 0.0272399911 0.0639052637
472.9951952184 0.0455726274 0.0183326363 0.0272399911 0.0639052637
475.2583301237 0.0455726274 0.0183326363 0.0272399911 0.0639052637
477.5214650291 0.0451195808 0.0217004040 0.0234191768 0.0668199849
479.7845999344 0.0451195808 0.0217004040 0.0234191768 0.0668199849
482.0477348398 0.0361571928 0.0132025562 0.0229546366 0.0493597490
484.3108697451 0.0361571928 0.0132025562 0.0229546366 0.0493597490
486.5740046505 0.0314227561 0.0111622387 0.0202605174 0.0425849949
488.8371395559 0.0314227561 0.0111622387 0.0202605174 0.0425849949
491.1002744612 0.0314227561 0.0111622387 0.0202605174 0.0425849949
493.3634093666 0.0390238742 0.0206742742 0.0183496000 0.0596981484
495.6265442719 0.0390238742 0.0206742742 0.0183496000 0.0596981484
497.8896791773 0.0531711721 0.0119714980 0.0411996741 0.0651426702
500.1528140826 0.0531711721 0.0119714980 0.0411996741 0.0651426702
502.4159489880 0.0531711721 0.0119714980 0.0411996741 0.0651426702
504.6790838933 0.0460785993 0.0073630810 0.0387155183 0.0534416803
506.9422187987 0.0457793419 0.0077157143 0.0380636276 0.0534950561
509.2053537040 0.0347062397 0.0094891531 0.0252170866 0.0441953928
511.4684886094 0.0347062397 0.0094891531 0.0252170866 0.0441953928
513.7316235147 0.0347062397 0.0094891531 0.0252170866 0.0441953928
515.9947584201 0.0345081949 0.0099602293 0.0245479657 0.0444684242
518.2578933254 0.0345081949 0.0099602293 0.0245479657 0.0444684242
520.5210282308 0.0327999592 0.0121203815 0.0206795776 0.0449203407
522.7841631361 0.0327999592 0.0121203815 0.0206795776 0.0449203407
525.0472980415 0.0318886765 0.0120520854 0.0198365910 0.0439407619
527.3104329468 0.0325441480 0.0128633633 0.0196807847 0.0454075113
529.5735678522 0.0325441480 0.0128633633 0.0196807847 0.0454075113
531.8367027575 0.0527862771 0.0189987151 0.0337875620 0.0717849922
534.0998376629 0.0527862771 0.0189987151 0.0337875620 0.0717849922
536.3629725682 0.0451608245 0.0231321620 0.0220286625 0.0682929864
538.6261074736 0.0451608245 0.0231321620 0.0220286625 0.0682929864
540.8892423789 0.0451608245 0.0231321620 0.0220286625 0.0682929864
543.1523772843 0.0331044642 0.0061166181 0.0269878461 0.0392210824
545.4155121896 0.0487972593 0.0206004157 0.0281968436 0.0693976751
547.6786470950 0.0487972593 0.0206004157 0.0281968436 0.0693976751
549.9417820003 0.0474713167 0.0219852667 0.0254860500 0.0694565834
552.2049169057 0.0474713167 0.0219852667 0.0254860500 0.0694565834
554.4680518110 0.0416049274 0.0249005109 0.0167044165 0.0665054383
556.7311867164 0.0266863370 0.0038030550 0.0228832820 0.0304893920
558.9943216217 0.0266863370 0.0038030550 0.0228832820 0.0304893920
561.2574565271 0.0274798783 0.0033631658 0.0241167125 0.0308430441
563.5205914324 0.0274798783 0.0033631658 0.0241167125 0.0308430441
565.7837263378 0.0409327038 0.0126251114 0.0283075924 0.0535578152
568.0468612431 0.0409327038 0.0126251114 0.0283075924 0.0535578152
570.3099961485 0.0409327038 0.0126251114 0.0283075924 0.0535578152
572.5731310538 0.0546063050 0.0115244862 0.0430818187 0.0661307912
574.8362659592 0.0533066090 0.0113890624 0.0419175466 0.0646956714
577.0994008645 0.0620412556 0.0062893248 0.0557519309 0.0683305804
579.3625357699 0.0620412556 0.0062893248 0.0557519309 0.0683305804
581.6256706752 0.0620412556 0.0062893248 0.0557519309 0.0683305804
583.8888055806 0.0472797338 0.0178849416 0.0293947923 0.0651646754
586.1519404860 0.0501158865 0.0192235276 0.0308923589 0.0693394141
588.4150753913 0.0383755732 0.0167714669 0.0216041062 0.0551470401
590.6782102967 0.0383755732 0.0167714669 0.0216041062 0.0551470401
592.9413452020 0.0383755732 0.0167714669 0.0216041062 0.0551470401
595.2044801074 0.0286814133 0.0031433227 0.0255380906 0.0318247360
597.4676150127 0.0286814133 0.0031433227 0.0255380906 0.0318247360
599.7307499181 0.0249843685 0.0049550353 0.0200293332 0.0299394038
601.9938848234 0.0249843685 0.0049550353 0.0200293332 0.0299394038
604.2570197288 0.0249843685 0.0049550353 0.0200293332 0.0299394038
606.5201546341 0.0247171235 0.0046128207 0.0201043028 0.0293299442
608.7832895395 0.0247171235 0.0046128207 0.0201043028 0.0293299442
611.0464244448 0.0382899992 0.0155805947 0.0227094045 0.0538705938
613.3095593502 0.0382899992 0.0155805947 0.0227094045 0.0538705938
615.5726942555 0.0382899992 0.0155805947 0.0227094045 0.0538705938
617.8358291609 0.0443273735 0.0149167042 0.0294106693 0.0592440777
620.0989640662 0.0443273735 0.0149167042 0.0294106693 0.0592440777
622.3620989716 0.0325633121 0.0114033700 0.0211599421 0.0439666820
624.6252338769 0.0325633121 0.0114033700 0.0211599421 0.0439666820
626.8883687823 0.0325633121 0.0114033700 0.0211599421 0.0439666820
629.1515036876 0.0236074249 0.0012773918 0.0223300331 0.0248848167
631.4146385930 0.0236074249 0.0012773918 0.0223300331 0.0248848167
633.6777734983 0.0253317626 0.0033834980 0.0219482646 0.0287152606
635.9409084037 0.0253317626 0.0033834980 0.0219482646 0.0287152606
638.2040433090 0.0253317626 0.0033834980 0.0219482646 0.0287152606
640.4671782144 0.0253317626 0.0033834980 0.0219482646 0.0287152606
642.7303131197 0.0253317626 0.0033834980 0.0219482646 0.0287152606
644.9934480251 0.0232771365 0.0010529476 0.0222241889 0.0243300841
647.2565829304 0.0232771365 0.0010529476 0.0222241889 0.0243300841
649.5197178358 0.0232771365 0.0010529476 0.0222241889 0.0243300841
651.7828527411 0.0232771365 0.0010529476 0.0222241889 0.0243300841
654.0459876465 0.0232771365 0.0010529476 0.0222241889 0.0243300841
656.3091225518 0.0423961528 0.0273830016 0.0150131512 0.0697791544
658.5722574572 0.0423961528 0.0273830016 0.0150131512 0.0697791544
660.8353923625 0.0423961528 0.0273830016 0.0150131512 0.0697791544
663.0985272679 0.0423961528 0.0273830016 0.0150131512 0.0697791544
665.3616621732 0.0209596912 0.0031162227 0.0178434685 0.0240759139
667.6247970786 0.0209596912 0.0031162227 0.0178434685 0.0240759139
669.8879319839 0.0209596912 0.0031162227 0.0178434685 0.0240759139
672.1510668893 0.0209596912 0.0031162227 0.0178434685 0.0240759139
674.4142017946 0.0209596912 0.0031162227 0.0178434685 0.0240759139
676.6773367000 0.0202902905 0.0040242256 0.0162660649 0.0243145161
